Child Food Insecurity Rate,Estimated number  food insecure individuals,Estimated Number Food Insecure Children,% of food insecure children in households with income at or below 185% FPL,% of food insecure children in households with income above 185% FPL,Overall Food Insecurity Rate,Year,ID,State Name,state_code,low_type_code,high_type_code
0.21830934286117554,108595.7109375,35895.67578125,0.8317276239395142,0.17526768147945404,0.1493842452764511,2021,104,AL,1.0,0.0,0.0
0.20817925035953522,106019.9921875,34506.2265625,0.8215809464454651,0.1860715001821518,0.14377844333648682,2022,104,AL,1.0,0.0,0.0
0.20115113258361816,105234.796875,33686.2109375,0.8149354457855225,0.19302329421043396,0.14168411493301392,2023,104,AL,1.0,0.0,0.0
0.19508866965770721,104466.1953125,32956.5859375,0.8069854378700256,0.20079636573791504,0.13967014849185944,2024,104,AL,1.0,0.0,0.0
0.18964095413684845,103420.5078125,32286.373046875,0.7988060116767883,0.2085806429386139,0.1374884694814682,2025,104,AL,1.0,0.0,0.0
0.1796332597732544,98385.9140625,29429.158203125,0.72784024477005,0.2740739583969116,0.1309080719947815,2021,105,AL,1.0,0.0,0.0
0.168415829539299,93277.78125,28338.361328125,0.7227216362953186,0.2781190872192383,0.12336204200983047,2022,105,AL,1.0,0.0,0.0
0.15908631682395935,89104.4609375,27538.85546875,0.7215598225593567,0.2788826823234558,0.11686355620622635,2023,105,AL,1.0,0.0,0.0
0.15115056931972504,85071.46875,26871.921875,0.7203025221824646,0.2801342308521271,0.11065829545259476,2024,105,AL,1.0,0.0,0.0
0.1443081647157669,81013.2265625,26091.66015625,0.7184072732925415,0.28167328238487244,0.10447251051664352,2025,105,AL,1.0,0.0,0.0
0.15100398659706116,81108.609375,25629.486328125,0.6310577988624573,0.36986100673675537,0.10859724134206772,2021,106,AL,1.0,0.0,0.0
0.13962846994400024,74790.203125,24553.591796875,0.629634439945221,0.3705861270427704,0.09930908679962158,2022,106,AL,1.0,0.0,0.0
0.12982627749443054,69554.984375,23724.615234375,0.627534806728363,0.37114372849464417,0.0911700576543808,2023,106,AL,1.0,0.0,0.0
0.12138915061950684,64605.9140625,22940.373046875,0.6242328882217407,0.3730456531047821,0.08341562002897263,2024,106,AL,1.0,0.0,0.0
0.1147221103310585,60391.05078125,22213.34765625,0.6209273338317871,0.3754406273365021,0.0770050436258316,2025,106,AL,1.0,0.0,0.0
0.2608974277973175,146975.0625,38779.8359375,0.6832284331321716,0.31934061646461487,0.21664832532405853,2021,107,AL,1.0,0.0,0.0
0.2400035262107849,136405.578125,35202.890625,0.6602379679679871,0.3407006859779358,0.19945573806762695,2022,107,AL,1.0,0.0,0.0
0.2211415022611618,124635.625,32188.8125,0.6349346041679382,0.3635590672492981,0.18127849698066711,2023,107,AL,1.0,0.0,0.0
0.2011149376630783,113772.046875,29493.505859375,0.6109974980354309,0.3854086697101593,0.16219528019428253,2024,107,AL,1.0,0.0,0.0
0.18272987008094788,104144.6328125,27185.326171875,0.5965496897697449,0.4034557342529297,0.14383555948734283,2025,107,AL,1.0,0.0,0.0
0.16300687193870544,90096.609375,30628.814453125,0.6221717000007629,0.37998682260513306,0.11699756979942322,2021,200,AK,0.0,0.0,0.0
0.14976491034030914,83593.3671875,28329.599609375,0.6158677339553833,0.3852127492427826,0.10800247639417648,2022,200,AK,0.0,0.0,0.0
0.13769125938415527,76978.3125,26308.46484375,0.6120388507843018,0.38788244128227234,0.09912952780723572,2023,200,AK,0.0,0.0,0.0
0.12674549221992493,70426.421875,24594.0390625,0.6082985997200012,0.3898487091064453,0.0902431458234787,2024,200,AK,0.0,0.0,0.0
0.11789927631616592,64870.53515625,23247.01171875,0.6046527624130249,0.39228686690330505,0.08233153820037842,2025,200,AK,0.0,0.0,0.0
0.2284068614244461,119952.1171875,41073.1875,0.7374314069747925,0.2648957371711731,0.15440158545970917,2021,401,AZ,3.0,1.0,2.0
0.217033252120018,116946.453125,39079.62109375,0.7335801124572754,0.26915401220321655,0.14804379642009735,2022,401,AZ,3.0,1.0,2.0
0.20849084854125977,115028.3203125,37557.296875,0.7322563529014587,0.270621657371521,0.1444338858127594,2023,401,AZ,3.0,1.0,2.0
0.2023370862007141,114182.296875,36417.44140625,0.7315349578857422,0.2711559534072876,0.1425439566373825,2024,401,AZ,3.0,1.0,2.0
0.19698365032672882,113732.9609375,35475.9453125,0.7316886186599731,0.27050235867500305,0.1413051337003708,2025,401,AZ,3.0,1.0,2.0
0.17947663366794586,96270.609375,26840.67578125,0.6652870178222656,0.3351171612739563,0.1267811805009842,2021,402,AZ,3.0,1.0,2.0
0.1687835454940796,92593.1015625,25768.9921875,0.6641456484794617,0.33575618267059326,0.12223702669143677,2022,402,AZ,3.0,1.0,2.0
0.15932734310626984,89386.0078125,24828.6328125,0.6642702221870422,0.3349775969982147,0.1181434839963913,2023,402,AZ,3.0,1.0,2.0
0.15107929706573486,86419.96875,24112.6953125,0.6654413938522339,0.33382585644721985,0.11373971402645111,2024,402,AZ,3.0,1.0,2.0
0.14387132227420807,83592.5390625,23609.89453125,0.6686707735061646,0.33095255494117737,0.10922344028949738,2025,402,AZ,3.0,1.0,2.0
0.21980559825897217,111696.2578125,43036.8828125,0.7911950945854187,0.21141038835048676,0.1379169374704361,2021,403,AZ,3.0,1.0,2.0
0.22044606506824493,114610.7578125,42384.32421875,0.7936154007911682,0.2084178328514099,0.14335383474826813,2022,403,AZ,3.0,1.0,2.0
0.2194603532552719,117898.4609375,41835.8828125,0.7959639430046082,0.20618151128292084,0.14850358664989471,2023,403,AZ,3.0,1.0,2.0
0.21717149019241333,119847.3203125,41060.1171875,0.7951711416244507,0.20727242529392242,0.15133890509605408,2024,403,AZ,3.0,1.0,2.0
0.21383628249168396,120657.71875,40168.80078125,0.7918639779090881,0.21093697845935822,0.15245939791202545,2025,403,AZ,3.0,1.0,2.0
0.20493194460868835,114943.5,30743.462890625,0.6701252460479736,0.32821863889694214,0.1501806676387787,2021,404,AZ,3.0,1.0,2.0
0.19495585560798645,113340.6875,29807.330078125,0.6705716252326965,0.3270122706890106,0.14625784754753113,2022,404,AZ,3.0,1.0,2.0
0.18520168960094452,111252.7890625,28880.1953125,0.6676881909370422,0.3301260769367218,0.1420619785785675,2023,404,AZ,3.0,1.0,2.0
0.1761241853237152,108491.15625,27896.759765625,0.6657245755195618,0.333467960357666,0.1375112533569336,2024,404,AZ,3.0,1.0,2.0
0.1682499796152115,105460.8515625,27031.1875,0.6642957925796509,0.3356572389602661,0.1333182156085968,2025,404,AZ,3.0,1.0,2.0
0.14321525394916534,83303.0234375,27703.71484375,0.47769057750701904,0.5210729241371155,0.10416817665100098,2021,405,AZ,3.0,1.0,2.0
0.135136216878891,80154.984375,25181.28515625,0.487409383058548,0.5109946727752686,0.10173998028039932,2022,405,AZ,3.0,1.0,2.0
0.12654529511928558,76259.34375,23121.423828125,0.4986494481563568,0.4996715486049652,0.09721212834119797,2023,405,AZ,3.0,1.0,2.0
0.11935994774103165,72560.734375,21556.349609375,0.5096679925918579,0.4876587986946106,0.09264294058084488,2024,405,AZ,3.0,1.0,2.0
0.11331736296415329,69206.5546875,20382.201171875,0.5209465622901917,0.4760605990886688,0.08818789571523666,2025,405,AZ,3.0,1.0,2.0
0.14655782282352448,83289.6796875,23579.2734375,0.5580060482025146,0.44179442524909973,0.1096751019358635,2021,406,AZ,3.0,1.0,2.0
0.13941392302513123,80263.484375,22572.2421875,0.5582552552223206,0.4404056668281555,0.10574797540903091,2022,406,AZ,3.0,1.0,2.0
0.13143187761306763,76767.9296875,21575.18359375,0.5641263127326965,0.4335426688194275,0.10068406909704208,2023,406,AZ,3.0,1.0,2.0
0.12463802099227905,73642.921875,20834.494140625,0.5717594027519226,0.425705224275589,0.09576492011547089,2024,406,AZ,3.0,1.0,2.0
0.11909949034452438,70943.3984375,20354.294921875,0.5794664025306702,0.4181967079639435,0.09143968671560287,2025,406,AZ,3.0,1.0,2.0
0.23468990623950958,120867.1875,52881.37890625,0.7850894927978516,0.21637150645256042,0.14510567486286163,2021,407,AZ,3.0,1.0,2.0
0.22729186713695526,117946.7265625,49609.5,0.7790974378585815,0.22340604662895203,0.142788827419281,2022,407,AZ,3.0,1.0,2.0
0.22329021990299225,117907.1484375,47781.203125,0.7801904082298279,0.22386735677719116,0.1434146910905838,2023,407,AZ,3.0,1.0,2.0
0.22013413906097412,118462.8671875,46271.81640625,0.7784442901611328,0.22645623981952667,0.1448173075914383,2024,407,AZ,3.0,1.0,2.0
0.216881662607193,118939.796875,44762.60546875,0.7748513221740723,0.23030900955200195,0.14596307277679443,2025,407,AZ,3.0,1.0,2.0
0.14714832603931427,85078.8046875,24785.669921875,0.5360159873962402,0.4623487591743469,0.110890232026577,2021,408,AZ,3.0,1.0,2.0
0.13982023298740387,82527.0390625,23591.716796875,0.5424888134002686,0.45568907260894775,0.10749416053295135,2022,408,AZ,3.0,1.0,2.0
0.1323709487915039,79157.765625,22463.751953125,0.5474138855934143,0.450263112783432,0.1028086245059967,2023,408,AZ,3.0,1.0,2.0
0.1251518279314041,75329.296875,21364.599609375,0.5544706583023071,0.44291067123413086,0.09734852612018585,2024,408,AZ,3.0,1.0,2.0
0.11907477676868439,71915.3046875,20560.869140625,0.5625467300415039,0.43489784002304077,0.09231303632259369,2025,408,AZ,3.0,1.0,2.0
0.17226777970790863,103305.21875,28937.140625,0.6584612727165222,0.3405992090702057,0.12960879504680634,2021,409,AZ,3.0,1.0,2.0
0.1639009267091751,99756.109375,27652.48046875,0.6561613082885742,0.34366223216056824,0.12587104737758636,2022,409,AZ,3.0,1.0,2.0
0.155913308262825,96301.078125,26530.8359375,0.6591594219207764,0.3399878442287445,0.12236226350069046,2023,409,AZ,3.0,1.0,2.0
0.14920450747013092,93298.21875,25710.9296875,0.6620553731918335,0.33655741810798645,0.11884184926748276,2024,409,AZ,3.0,1.0,2.0
0.14353789389133453,90757.9296875,25170.65625,0.6650596857070923,0.33343034982681274,0.11523717641830444,2025,409,AZ,3.0,1.0,2.0
0.24159623682498932,133694.09375,40367.33203125,0.736409604549408,0.2645023465156555,0.18595615029335022,2021,501,AR,2.0,0.0,0.0
0.22498245537281036,124926.75,37137.34375,0.7204761505126953,0.2782457172870636,0.17251965403556824,2022,501,AR,2.0,0.0,0.0
0.209051713347435,116934.3515625,34500.5390625,0.7081001400947571,0.29061049222946167,0.16002950072288513,2023,501,AR,2.0,0.0,0.0
0.19350096583366394,109984.0703125,32169.083984375,0.6976492404937744,0.30282074213027954,0.14769785106182098,2024,501,AR,2.0,0.0,0.0
0.17932693660259247,104145.9921875,30220.19140625,0.6874307990074158,0.3131236135959625,0.1377260386943817,2025,501,AR,2.0,0.0,0.0
0.1959427148103714,121052.5390625,34286.83203125,0.6476832628250122,0.34959831833839417,0.16066372394561768,2021,502,AR,2.0,0.0,0.0
0.18113064765930176,113878.78125,31679.134765625,0.6389697790145874,0.3594311475753784,0.14897647500038147,2022,502,AR,2.0,0.0,0.0
0.1686761975288391,107254.703125,29573.27734375,0.6305981874465942,0.36770936846733093,0.13865697383880615,2023,502,AR,2.0,0.0,0.0
0.15721061825752258,100838.0390625,27756.392578125,0.6241474151611328,0.37592020630836487,0.1306678205728531,2024,502,AR,2.0,0.0,0.0
0.1460556983947754,93874.4765625,26084.57421875,0.618327260017395,0.38207265734672546,0.1221834272146225,2025,502,AR,2.0,0.0,0.0
0.18376663327217102,109399.984375,34698.64453125,0.7479621767997742,0.25673848390579224,0.1397194266319275,2021,503,AR,2.0,0.0,0.0
0.1771085262298584,105668.8203125,33272.44921875,0.739429235458374,0.26466190814971924,0.13432595133781433,2022,503,AR,2.0,0.0,0.0
0.17052258551120758,103180.8671875,32046.125,0.736377477645874,0.26708459854125977,0.13080625236034393,2023,503,AR,2.0,0.0,0.0
0.16463397443294525,100717.578125,30985.591796875,0.7338417172431946,0.2690986096858978,0.12791353464126587,2024,503,AR,2.0,0.0,0.0
0.1590190976858139,97748.859375,29932.533203125,0.7313628792762756,0.27116915583610535,0.1241583600640297,2025,503,AR,2.0,0.0,0.0
0.24016237258911133,127994.3359375,39021.125,0.7481446862220764,0.2521062195301056,0.1798166185617447,2021,504,AR,2.0,0.0,0.0
0.22482708096504211,121063.2890625,36402.16015625,0.7368061542510986,0.2618139386177063,0.16800059378147125,2022,504,AR,2.0,0.0,0.0
0.20988565683364868,114550.7578125,34193.6484375,0.7269364595413208,0.2725028097629547,0.15719470381736755,2023,504,AR,2.0,0.0,0.0
0.19561493396759033,108618.265625,32234.251953125,0.7178050875663757,0.28305429220199585,0.14642316102981567,2024,504,AR,2.0,0.0,0.0
0.18220458924770355,103171.8828125,30464.25,0.7091874480247498,0.2926763892173767,0.13717950880527496,2025,504,AR,2.0,0.0,0.0
0.18883934617042542,100469.7109375,26801.216796875,0.6630432605743408,0.3363919258117676,0.13448967039585114,2021,601,CA,4.0,1.0,2.0
0.17909415066242218,99382.8125,26042.3828125,0.6668412089347839,0.3336704969406128,0.13149097561836243,2022,601,CA,4.0,1.0,2.0
0.1698969602584839,97130.4921875,25282.453125,0.6643002033233643,0.33598026633262634,0.1279291808605194,2023,601,CA,4.0,1.0,2.0
0.16067180037498474,93976.328125,24494.28125,0.6626768112182617,0.33670729398727417,0.1235949844121933,2024,601,CA,4.0,1.0,2.0
0.15203166007995605,90411.921875,23810.482421875,0.6633411049842834,0.3351927101612091,0.11857151985168457,2025,601,CA,4.0,1.0,2.0
0.14176106452941895,78116.953125,21339.83984375,0.5921362042427063,0.4067957401275635,0.10571017116308212,2021,602,CA,4.0,1.0,2.0
0.13479585945606232,75844.3515625,21052.880859375,0.597573459148407,0.4012419283390045,0.10151287168264389,2022,602,CA,4.0,1.0,2.0
0.12819454073905945,73142.875,20657.58203125,0.5997998118400574,0.3987498879432678,0.09670740365982056,2023,602,CA,4.0,1.0,2.0
0.12243293225765228,70359.875,20303.57421875,0.6044971346855164,0.3940139710903168,0.09192235767841339,2024,602,CA,4.0,1.0,2.0
0.1177859753370285,68040.7578125,20128.595703125,0.6103602051734924,0.38824397325515747,0.08796412497758865,2025,602,CA,4.0,1.0,2.0
0.15366724133491516,85809.609375,26995.234375,0.6528139710426331,0.3478865921497345,0.11120279878377914,2021,603,CA,4.0,1.0,2.0
0.14766356348991394,84117.9453125,26079.529296875,0.6546030640602112,0.345323771238327,0.10858545452356339,2022,603,CA,4.0,1.0,2.0
0.14140543341636658,82356.96875,25277.458984375,0.658497154712677,0.34127479791641235,0.10561425983905792,2023,603,CA,4.0,1.0,2.0
0.13610106706619263,80462.6328125,24668.326171875,0.6648950576782227,0.3347780704498291,0.10234126448631287,2024,603,CA,4.0,1.0,2.0
0.13212721049785614,78694.359375,24224.642578125,0.6719086170196533,0.32776933908462524,0.09942115098237991,2025,603,CA,4.0,1.0,2.0
0.134752094745636,72142.890625,21265.794921875,0.4801141619682312,0.5181140899658203,0.09678176790475845,2021,604,CA,4.0,1.0,2.0
0.12305089831352234,67544.9765625,19648.1875,0.48970553278923035,0.5076259970664978,0.08968620747327805,2022,604,CA,4.0,1.0,2.0
0.11378710716962814,63211.82421875,18461.890625,0.5001787543296814,0.49721112847328186,0.08350624889135361,2023,604,CA,4.0,1.0,2.0
0.10649030655622482,59487.0390625,17675.0078125,0.5102578997612,0.48717910051345825,0.07814393192529678,2024,604,CA,4.0,1.0,2.0
0.10074511915445328,56224.7265625,17112.734375,0.5197668671607971,0.4778311550617218,0.0735693946480751,2025,604,CA,4.0,1.0,2.0
0.13388121128082275,72469.7109375,21466.61328125,0.603547990322113,0.3955528140068054,0.09652086347341537,2021,605,CA,4.0,1.0,2.0
0.12724170088768005,69912.0078125,20909.93359375,0.6043097972869873,0.3943007290363312,0.09218155592679977,2022,605,CA,4.0,1.0,2.0
0.12149729579687119,67434.9375,20477.90234375,0.6099647879600525,0.3886224925518036,0.08798579126596451,2023,605,CA,4.0,1.0,2.0
0.11699153482913971,65245.57421875,20225.19921875,0.6175699234008789,0.38109591603279114,0.08423669636249542,2024,605,CA,4.0,1.0,2.0
0.11382699012756348,63803.65234375,20261.80859375,0.6248347163200378,0.3738253712654114,0.08160518854856491,2025,605,CA,4.0,1.0,2.0
0.19823938608169556,111314.2421875,37329.94921875,0.7265990972518921,0.2759931981563568,0.13783757388591766,2021,606,CA,4.0,1.0,2.0
0.19224537909030914,110901.5390625,36082.8359375,0.7238110899925232,0.27810248732566833,0.13647566735744476,2022,606,CA,4.0,1.0,2.0
0.1864190697669983,110204.5546875,34983.08203125,0.7251097559928894,0.27747809886932373,0.13507221639156342,2023,606,CA,4.0,1.0,2.0
0.1819395273923874,109756.015625,34066.71875,0.7275867462158203,0.2758195698261261,0.13425973057746887,2024,606,CA,4.0,1.0,2.0
0.1782636195421219,109871.375,33438.51953125,0.7305064797401428,0.27346110343933105,0.13435086607933044,2025,606,CA,4.0,1.0,2.0
0.1536841243505478,84105.578125,26651.70703125,0.5831922292709351,0.41665568947792053,0.10921159386634827,2021,607,CA,4.0,1.0,2.0
0.1436171680688858,80950.203125,24725.564453125,0.58819180727005,0.41114363074302673,0.10499130934476852,2022,607,CA,4.0,1.0,2.0
0.13541549444198608,77981.046875,23424.51953125,0.5955580472946167,0.4035961627960205,0.10070277005434036,2023,607,CA,4.0,1.0,2.0
0.129158616065979,75655.6328125,22643.376953125,0.6017345786094666,0.39718788862228394,0.09708549082279205,2024,607,CA,4.0,1.0,2.0
0.12401935458183289,73373.9296875,22014.466796875,0.6077750325202942,0.39090418815612793,0.09363371878862381,2025,607,CA,4.0,1.0,2.0
0.20918232202529907,100841.3203125,40299.42578125,0.7298378944396973,0.2713940739631653,0.12516142427921295,2021,608,CA,4.0,1.0,2.0
0.20460909605026245,102617.2578125,39172.1328125,0.7356727719306946,0.2658541798591614,0.1265651136636734,2022,608,CA,4.0,1.0,2.0
0.20061182975769043,104741.2109375,38256.87109375,0.7441981434822083,0.258326917886734,0.1288435012102127,2023,608,CA,4.0,1.0,2.0
0.1975126713514328,106611.6171875,37436.0625,0.7526261210441589,0.25130417943000793,0.13114899396896362,2024,608,CA,4.0,1.0,2.0
0.1951620727777481,108506.6796875,36753.59765625,0.7592432498931885,0.24571183323860168,0.13369975984096527,2025,608,CA,4.0,1.0,2.0
0.17972388863563538,93203.5,36478.01953125,0.6797086596488953,0.3227291703224182,0.11514004319906235,2021,609,CA,4.0,1.0,2.0
0.17295461893081665,92818.046875,34691.62109375,0.6858997344970703,0.316337913274765,0.11447934806346893,2022,609,CA,4.0,1.0,2.0
0.16720138490200043,92888.4765625,33501.83984375,0.6946967244148254,0.3072477877140045,0.11390984058380127,2023,609,CA,4.0,1.0,2.0
0.16249123215675354,93055.765625,32520.033203125,0.7031965255737305,0.298608660697937,0.11357740312814713,2024,609,CA,4.0,1.0,2.0
0.15858270227909088,93172.890625,31655.44921875,0.7109827399253845,0.2910458743572235,0.11352553963661194,2025,609,CA,4.0,1.0,2.0
0.18421366810798645,90981.3046875,36054.53515625,0.7441199421882629,0.2599041759967804,0.11277664452791214,2021,610,CA,4.0,1.0,2.0
0.18126563727855682,92853.6875,35391.21484375,0.7573574185371399,0.24730184674263,0.11473070830106735,2022,610,CA,4.0,1.0,2.0
0.1798681616783142,95448.5,35097.01953125,0.7700347304344177,0.23558436334133148,0.11769533157348633,2023,610,CA,4.0,1.0,2.0
0.17954044044017792,97732.9609375,34821.25,0.7800599932670593,0.22676683962345123,0.12055224925279617,2024,610,CA,4.0,1.0,2.0
0.17954739928245544,99414.0703125,34380.39453125,0.7873926162719727,0.22036948800086975,0.12295747548341751,2025,610,CA,4.0,1.0,2.0
0.12413426488637924,69829.2734375,20863.962890625,0.5483646988868713,0.44932156801223755,0.09185366332530975,2021,611,CA,4.0,1.0,2.0
0.11942803859710693,68046.5625,20356.98046875,0.5562933683395386,0.44135531783103943,0.08881306648254395,2022,611,CA,4.0,1.0,2.0
0.11406740546226501,65783.9140625,19754.6796875,0.5637168288230896,0.43403974175453186,0.08505645394325256,2023,611,CA,4.0,1.0,2.0
0.10951533913612366,63607.73046875,19345.17578125,0.5715723037719727,0.42651376128196716,0.08143573254346848,2024,611,CA,4.0,1.0,2.0
0.1058960109949112,61475.390625,19044.857421875,0.579587459564209,0.418744295835495,0.07806799560785294,2025,611,CA,4.0,1.0,2.0
0.1252506524324417,79700.2265625,16970.58203125,0.5447466373443604,0.45136019587516785,0.11182811111211777,2021,612,CA,4.0,1.0,2.0
0.12086363881826401,74725.6171875,17409.599609375,0.5470069646835327,0.4492764472961426,0.10272461175918579,2022,612,CA,4.0,1.0,2.0
0.1141735389828682,69992.109375,17353.685546875,0.5571506023406982,0.4388048052787781,0.09389929473400116,2023,612,CA,4.0,1.0,2.0
0.10908593237400055,66234.1796875,17453.138671875,0.5663965940475464,0.4296858012676239,0.08737438917160034,2024,612,CA,4.0,1.0,2.0
0.1054525151848793,63222.07421875,17586.63671875,0.5743507146835327,0.4225541353225708,0.08234235644340515,2025,612,CA,4.0,1.0,2.0
0.14821386337280273,93537.4140625,22695.908203125,0.5856003165245056,0.41205108165740967,0.12282276898622513,2021,613,CA,4.0,1.0,2.0
0.14483165740966797,91326.3046875,22683.94921875,0.5890635848045349,0.40802767872810364,0.12044346332550049,2022,613,CA,4.0,1.0,2.0
0.1380152553319931,86579.140625,22023.78125,0.5906462669372559,0.406444251537323,0.11426389217376709,2023,613,CA,4.0,1.0,2.0
0.13130192458629608,82188.7109375,21487.919921875,0.5957762002944946,0.40163007378578186,0.10746089369058609,2024,613,CA,4.0,1.0,2.0
0.1256938874721527,78625.9609375,21106.091796875,0.6014463305473328,0.3960122764110565,0.10175833106040955,2025,613,CA,4.0,1.0,2.0
0.09824424982070923,57006.91015625,15674.2080078125,0.49763888120651245,0.4983503222465515,0.07650603353977203,2021,614,CA,4.0,1.0,2.0
0.0948905423283577,54031.24609375,15664.0166015625,0.5069140791893005,0.48954546451568604,0.07212647050619125,2022,614,CA,4.0,1.0,2.0
0.0908479169011116,51054.84375,15472.662109375,0.5169116258621216,0.4800734519958496,0.06742457300424576,2023,614,CA,4.0,1.0,2.0
0.0873553678393364,48582.859375,15391.6513671875,0.5265162587165833,0.4710024297237396,0.06300701946020126,2024,614,CA,4.0,1.0,2.0
0.08493116497993469,46443.8359375,15434.748046875,0.5353677868843079,0.4621174931526184,0.05949784070253372,2025,614,CA,4.0,1.0,2.0
0.09240216016769409,54055.73046875,16281.44921875,0.44522160291671753,0.5512822270393372,0.07213259488344193,2021,615,CA,4.0,1.0,2.0
0.08830523490905762,50743.5390625,15402.982421875,0.45783162117004395,0.5382285118103027,0.06751719862222672,2022,615,CA,4.0,1.0,2.0
0.08303743600845337,46867.71484375,14604.576171875,0.4708905816078186,0.5255303382873535,0.06166841834783554,2023,615,CA,4.0,1.0,2.0
0.07884357869625092,43527.21484375,14152.640625,0.483024001121521,0.5138058662414551,0.05648941546678543,2024,615,CA,4.0,1.0,2.0
0.07609669864177704,40854.00390625,14058.51953125,0.4935334622859955,0.5032480359077454,0.052414506673812866,2025,615,CA,4.0,1.0,2.0
0.2615898549556732,129905.2421875,55253.75,0.833257257938385,0.16844560205936432,0.16306939721107483,2021,616,CA,4.0,1.0,2.0
0.25433844327926636,129614.40625,52808.484375,0.8267672657966614,0.17499279975891113,0.1633181869983673,2022,616,CA,4.0,1.0,2.0
0.24763326346874237,129619.4296875,50729.77734375,0.8203055262565613,0.18203486502170563,0.16354204714298248,2023,616,CA,4.0,1.0,2.0
0.24108514189720154,129328.171875,48748.8671875,0.8132401704788208,0.18987639248371124,0.16336742043495178,2024,616,CA,4.0,1.0,2.0
0.23430901765823364,128329.1015625,46760.80859375,0.804760217666626,0.19905704259872437,0.16190524399280548,2025,616,CA,4.0,1.0,2.0
0.09348400682210922,57490.5859375,15119.626953125,0.41458240151405334,0.5823971629142761,0.07748521864414215,2021,617,CA,4.0,1.0,2.0
0.08771999180316925,52918.53515625,14246.349609375,0.42921707034111023,0.5662354230880737,0.07124892622232437,2022,617,CA,4.0,1.0,2.0
0.08169582486152649,48125.57421875,13440.005859375,0.4454805254936218,0.5500377416610718,0.06480196863412857,2023,617,CA,4.0,1.0,2.0
0.07716841250658035,44204.08984375,13051.544921875,0.4609193503856659,0.5347538590431213,0.058967024087905884,2024,617,CA,4.0,1.0,2.0
0.07383435219526291,40976.5078125,12914.796875,0.4741932451725006,0.5219936966896057,0.05389166623353958,2025,617,CA,4.0,1.0,2.0
0.08395133167505264,50127.12109375,14335.509765625,0.47484058141708374,0.5213530659675598,0.06738106161355972,2021,618,CA,4.0,1.0,2.0
0.08138471841812134,46168.078125,13793.826171875,0.48033955693244934,0.5153109431266785,0.062267206609249115,2022,618,CA,4.0,1.0,2.0
0.07810402661561966,43093.8203125,13500.970703125,0.4926679730415344,0.5032050609588623,0.057430729269981384,2023,618,CA,4.0,1.0,2.0
0.0758184865117073,40969.71875,13574.388671875,0.5042527914047241,0.4922126233577728,0.05359768867492676,2024,618,CA,4.0,1.0,2.0
0.07433923333883286,39054.6875,13825.009765625,0.5135572552680969,0.4831080138683319,0.050046615302562714,2025,618,CA,4.0,1.0,2.0
0.1108526736497879,60023.234375,19606.21875,0.5748438835144043,0.4230409264564514,0.07817072421312332,2021,619,CA,4.0,1.0,2.0
0.10930464416742325,58925.5546875,19773.396484375,0.5802944302558899,0.41749805212020874,0.07587084174156189,2022,619,CA,4.0,1.0,2.0
0.10641495138406754,57772.18359375,19614.125,0.5880295634269714,0.4098615050315857,0.07348372042179108,2023,619,CA,4.0,1.0,2.0
